F1,Mother,Father,WGD,ND,P_avg,rMPH,TCAP_actual,ME,PE,Split
GT_10000085,GT_10000298,GT_10000023,0.012855645064275396,486,4280.2096995,38.82886592435282,5942.166585,64.63461925517143,31.524613312909757,Train
GT_10000142,GT_10000284,GT_10000288,0.01641543735619077,769,13776.583548499999,91.71551057646462,26411.84749,29.079192812801864,110.31340941326089,Train
GT_10000121,GT_10000167,GT_10000294,0.015635555402860078,706,16967.79071,34.06799552633095,22748.37689,9.529834544295412,114.30261812166425,Train
GT_10000199,GT_10000005,GT_10000108,0.012448901284953691,471,5652.724749,88.74583928551374,10669.28277,22.318515708380602,30.41555363210111,Train
GT_10000073,GT_10000006,GT_10000284,0.017591480009868685,877,22986.515124999998,25.786216321905396,28913.86764,26.121017087977265,3.6029697196908406,Train
GT_10000127,GT_10000006,GT_10000297,0.01701938375069115,819,13688.803619,-9.561508335055038,12379.94752,26.121017087977265,31.803891126550106,Train
GT_10000159,GT_10000284,GT_10000170,0.017510496498571775,881,15418.451391499999,28.045793372503635,19742.67841,29.079192812801864,6.4503134938378786,Train
GT_10000200,GT_10000170,GT_10000296,0.01673771622369901,794,8891.5815115,87.94130266237505,16710.95412,50.16459236903438,92.64283853991586,Train
GT_10000281,GT_10000149,GT_10000191,0.014036638554452032,570,11968.4933555,66.7381159620179,19956.04033,66.86646969114148,116.01786029949777,Train
GT_10000243,GT_10000149,GT_10000170,0.015306082105924004,668,12312.1495865,-32.39597029322528,8323.509264,66.86646969114148,6.4503134938378786,Train
GT_10000124,GT_10000108,GT_10000170,0.016510703661158685,768,8338.718524,31.814324807397703,10991.62552,5.493813428728884,6.4503134938378786,Train
GT_10000052,GT_10000015,GT_10000299,0.014151395591721381,576,8956.9378755,121.15758951710059,19808.9479,143.71717728227623,35.90333239110844,Train
GT_10000266,GT_10000077,GT_10000108,0.015887432005466842,700,11801.2600125,-25.10478850022711,8838.578646,35.031217002768884,30.41555363210111,Train
GT_10000078,GT_10000077,GT_10000023,0.015660612398747404,684,9875.1742405,-12.367161993874495,8653.895445,35.031217002768884,31.524613312909757,Train
GT_10000030,GT_10000015,GT_10000295,0.011735544654972644,418,13006.19654,46.57972622025285,19064.44728,143.71717728227623,45.799198149406045,Train
GT_10000214,GT_10000170,GT_10000015,0.015550689966421595,691,9431.6103815,28.044731933459367,12076.68023,50.16459236903438,96.31508062908146,Train
GT_10000205,GT_10000006,GT_10000296,0.01488728043577801,638,16459.645245,74.85317454665471,28780.21223,26.121017087977265,92.64283853991586,Train
GT_10000274,GT_10000015,GT_10000191,0.01423427416614816,579,9087.9541505,156.44904611141504,23305.97173,143.71717728227623,116.01786029949777,Train
GT_10000098,GT_10000284,GT_10000298,0.0163945240595943,762,13286.028339,20.36806871062026,15992.13572,29.079192812801864,46.822617732586686,Train
GT_10000275,GT_10000284,GT_10000015,0.016253409333021177,757,15990.032009999999,36.416236480066935,21812.99988,29.079192812801864,96.31508062908146,Train
GT_10000271,GT_10000023,GT_10000108,0.011020485852722632,363,5891.321513,70.33759145305706,10035.13517,66.64976985779565,30.41555363210111,Train
GT_10000116,GT_10000191,GT_10000297,0.01339339363569658,537,5777.0836545,56.64363729528197,9049.433966,93.96697024138804,31.803891126550106,Train
GT_10000183,GT_10000213,GT_10000002,0.015334874009090114,671,7519.918231,121.34159134050297,16644.70668,103.28144267859587,28.118231390100078,Train
GT_10000204,GT_10000149,GT_10000296,0.012028411216216998,429,12343.701335000002,116.8560686420723,26768.06544,66.86646969114148,92.64283853991586,Train
GT_10000107,GT_10000213,GT_10000297,0.015704365941120166,704,7195.563289,136.08534867547323,16987.67068,103.28144267859587,31.803891126550106,Train
GT_10000162,GT_10000006,GT_10000149,0.014867514177312168,632,19880.213320000003,26.21182351578507,25091.17975,26.121017087977265,19.08212292979558,Train
GT_10000247,GT_10000006,GT_10000023,0.01488728043577801,629,13980.6964855,25.461989094692022,17540.4599,26.121017087977265,31.524613312909757,Train
GT_10000263,GT_10000167,GT_10000295,0.011002682148281515,395,22230.55604,19.740668438988813,26619.0164,9.529834544295412,45.799198149406045,Train
GT_10000050,GT_10000284,GT_10000213,0.017392541530784157,854,16493.274794999998,69.08131330264425,27887.04563,29.079192812801864,44.332388006404464,Train
GT_10000259,GT_10000298,GT_10000296,0.014244600082751815,585,6759.158459,148.684394099659,16808.97226,64.63461925517143,92.64283853991586,Train
GT_10000216,GT_10000296,GT_10000191,0.014678407225712013,620,8547.9252805,90.46261304061946,16280.60185,90.46261304061946,116.01786029949777,Train
GT_10000034,GT_10000298,GT_10000002,0.013963120301175804,561,4312.671775,-12.839727827420857,3758.936457,64.63461925517143,28.118231390100078,Train
GT_10000244,GT_10000170,GT_10000294,0.017966395410649434,899,7171.8505915000005,110.45382788493356,15093.4341,50.16459236903438,114.30261812166425,Train
GT_10000217,GT_10000170,GT_10000002,0.01708835823293073,819,6445.0948275,0.8133710969825132,6497.517366,50.16459236903438,28.118231390100078,Train
GT_10000206,GT_10000023,GT_10000299,0.013952586070856102,549,5937.960246,-25.099190450188136,4447.580295,66.64976985779565,35.90333239110844,Train
GT_10000087,GT_10000023,GT_10000294,0.015257974866638954,656,4724.4535805,125.90427714331527,10672.74271,66.64976985779565,114.30261812166425,Train
GT_10000251,GT_10000295,GT_10000006,0.014860919582098708,645,20002.679655,39.657090208996806,27935.16037,3.342735977269863,39.657090208996806,Train
GT_10000123,GT_10000108,GT_10000297,0.01544950506133416,680,5599.4286465000005,16.166781178037457,6504.676023,5.493813428728884,31.803891126550106,Train
GT_10000258,GT_10000170,GT_10000288,0.016693735111794967,806,7218.1619200000005,117.54581199530641,15702.80896,50.16459236903438,110.31340941326089,Train
GT_10000190,GT_10000295,GT_10000299,0.014092395034348027,586,11959.9434155,-18.13783133529407,9790.669051,3.342735977269863,35.90333239110844,Train
GT_10000203,GT_10000295,GT_10000077,0.01607451177582146,734,15897.15741,-1.5784121244352713,15646.23475,3.342735977269863,3.338722421703414,Train
GT_10000031,GT_10000108,GT_10000149,0.011851905592202693,410,11790.838347500001,-6.879405633374547,10979.69875,5.493813428728884,19.08212292979558,Train
GT_10000032,GT_10000284,GT_10000108,0.016120182419356293,743,14897.1401525,12.029009925098112,16689.11862,29.079192812801864,30.41555363210111,Train
GT_10000113,GT_10000297,GT_10000298,0.01443599484458172,617,3988.316833,123.09298841003088,8897.65521,104.44176204808666,46.822617732586686,Train
GT_10000202,GT_10000170,GT_10000191,0.016807846626762112,809,8516.373532,27.803292200640872,10884.20575,50.16459236903438,116.01786029949777,Train
GT_10000188,GT_10000288,GT_10000005,0.013041118096216988,517,4532.168145,99.12871714515794,9024.848286,112.53876382264042,59.309255829542394,Train
GT_10000255,GT_10000295,GT_10000149,0.01204469884888625,442,15886.735745,55.13191643385014,24645.39762,3.342735977269863,19.08212292979558,Train
GT_10000210,GT_10000108,GT_10000298,0.013686595488036565,534,6206.2954715,-19.126446637145083,5019.25168,5.493813428728884,46.822617732586686,Train
GT_10000158,GT_10000167,GT_10000005,0.011685320980915168,424,15969.9761065,28.739562306745885,20559.67734,9.529834544295412,59.309255829542394,Train
GT_10000035,GT_10000191,GT_10000077,0.015704365941120166,695,11978.9150205,-32.44253542870352,8092.651271,93.96697024138804,3.338722421703414,Train
GT_10000119,GT_10000295,GT_10000108,0.01092220635097834,368,11913.3046825,53.828953748828944,18326.11195,3.342735977269863,30.41555363210111,Train
GT_10000211,GT_10000284,GT_10000295,0.016080608689287738,742,18993.03755,51.969073793570196,28863.54325,29.079192812801864,45.799198149406045,Train
GT_10000208,GT_10000023,GT_10000213,0.014916880713301937,638,7487.4561555,-45.31254319276127,4094.699351,66.64976985779565,44.332388006404464,Train
GT_10000154,GT_10000299,GT_10000005,0.014120190712310183,582,5699.363482,-13.662096240381535,4920.710958,11.128531466831493,59.309255829542394,Train
GT_10000164,GT_10000149,GT_10000002,0.01348456823253477,520,9897.214651,-47.733017162790034,5172.975483,66.86646969114148,28.118231390100078,Train
GT_10000278,GT_10000006,GT_10000213,0.016101929706479386,743,17502.9169,63.07303047299505,28542.53701,26.121017087977265,44.332388006404464,Train
GT_10000293,GT_10000167,GT_10000149,0.011533337793609181,409,22108.089705,-32.48094706878248,14927.17279,9.529834544295412,19.08212292979558,Train
GT_10000321,GT_10000149,GT_10000298,0.013378748039587662,515,10179.726534000001,140.1926768694079,24450.95766,66.86646969114148,46.822617732586686,Train
GT_10000260,GT_10000191,GT_10000284,0.01582251567751193,721,15074.7951605,-7.350615903581188,13966.70487,93.96697024138804,3.6029697196908406,Train
GT_10000157,GT_10000167,GT_10000191,0.014033146418919831,572,18312.3136505,5.809606747703079,19376.18706,9.529834544295412,116.01786029949777,Train
GT_10000076,GT_10000284,GT_10000005,0.015241905378382074,678,12732.4576165,-27.938948423359157,9175.14285,29.079192812801864,59.309255829542394,Train
GT_10000049,GT_10000284,GT_10000077,0.016720137661638934,788,18880.992879999998,29.305532474730754,24414.16838,29.079192812801864,3.338722421703414,Train
GT_10000186,GT_10000149,GT_10000299,0.013896268641936223,554,11837.4770805,17.132746325151366,13865.562,66.86646969114148,35.90333239110844,Train
GT_10000071,GT_10000077,GT_10000015,0.014466518537442607,590,12894.151870000002,92.06224589008193,24764.79767,35.031217002768884,96.31508062908146,Train
GT_10000068,GT_10000005,GT_10000077,0.01582870965530938,711,9636.5774765,-11.690499113894608,8510.013472,22.318515708380602,3.338722421703414,Train
GT_10000185,GT_10000005,GT_10000002,0.010877240304345778,370,3759.1010525,-2.262338450397382,3674.057464,22.318515708380602,28.118231390100078,Train
GT_10000064,GT_10000297,GT_10000294,0.011626452490687002,419,4432.560713999999,172.56297904372036,12081.51953,104.44176204808666,114.30261812166425,Train
GT_10000075,GT_10000284,GT_10000002,0.01588126093046011,716,13003.516456,-7.539711579690553,12023.08882,29.079192812801864,28.118231390100078,Train
GT_10000090,GT_10000297,GT_10000005,0.014624885052131073,628,3434.7461105,158.08270838130701,8864.485788,104.44176204808666,59.309255829542394,Train
GT_10000133,GT_10000149,GT_10000213,0.01414100161632588,582,13386.97299,115.48163114654943,28846.46776,66.86646969114148,44.332388006404464,Train
GT_10000084,GT_10000288,GT_10000002,0.013754466272065622,559,4803.2269845,52.47643383570768,7323.789215,112.53876382264042,28.118231390100078,Train
GT_10000147,GT_10000077,GT_10000296,0.01582251567751193,706,12354.123,60.70840860172755,19854.11447,35.031217002768884,92.64283853991586,Train
GT_10000180,GT_10000295,GT_10000298,0.013127273195514483,516,10302.192868999999,-15.649931364141679,8689.906756,3.342735977269863,46.822617732586686,Train
GT_10000079,GT_10000295,GT_10000213,0.015267608441122868,677,13509.439325,20.990777313402678,16345.17565,3.342735977269863,44.332388006404464,Train
GT_10000174,GT_10000170,GT_10000213,0.016772818078871477,806,9934.853166500001,42.68011899559662,14175.06032,50.16459236903438,44.332388006404464,Train
GT_10000184,GT_10000167,GT_10000296,0.011950741818404706,443,18687.52163,42.392530999307276,26609.63503,9.529834544295412,92.64283853991586,Train
GT_10000231,GT_10000170,GT_10000299,0.017205549986266857,836,8385.357257,88.29200779513073,15788.95754,50.16459236903438,35.90333239110844,Train
GT_10000051,GT_10000015,GT_10000296,0.011490763496244564,402,9463.16213,157.03778489526945,24323.90232,143.71717728227623,92.64283853991586,Train
GT_10000160,GT_10000288,GT_10000297,0.015676252682680084,704,4478.872042499999,36.55026323516589,6115.911564,112.53876382264042,31.803891126550106,Train
GT_10000262,GT_10000005,GT_10000296,0.011605355662398646,417,6205.587736500001,14.481061112300647,7104.222689,22.318515708380602,92.64283853991586,Train
GT_10000265,GT_10000298,GT_10000005,0.013327361711830158,531,4041.6129355000003,3.1536775424594454,4169.072375,64.63461925517143,59.309255829542394,Train
GT_10000086,GT_10000298,GT_10000191,0.013059895813784727,507,6383.950479499999,145.34588653680674,15662.7599,64.63461925517143,116.01786029949777,Train
GT_10000143,GT_10000213,GT_10000167,0.015083518435123237,662,19730.793285,22.76446993347536,24222.40379,103.28144267859587,17.678292293431458,Train
GT_10000201,GT_10000023,GT_10000295,0.009771124943223065,314,9987.2189105,106.77450244220317,20651.02221,66.64976985779565,45.799198149406045,Train
GT_10000179,GT_10000006,GT_10000294,0.016098885575682457,724,14739.914325,5.464889464342255,15545.43435,26.121017087977265,114.30261812166425,Train
GT_10000129,GT_10000023,GT_10000297,0.015395480091602064,666,3673.3428745,132.22451724333308,8530.402757,66.64976985779565,31.803891126550106,Train
GT_10000256,GT_10000170,GT_10000298,0.016935664791857884,817,6727.6067105,94.45686828842163,13082.29332,50.16459236903438,46.822617732586686,Train
GT_10000193,GT_10000167,GT_10000297,0.015619874368524009,701,15916.680004,-3.2782458016927483,15394.89211,9.529834544295412,31.803891126550106,Train
GT_10000209,GT_10000191,GT_10000295,0.014078476616103392,585,12090.9596905,78.44555554140446,21575.78019,93.96697024138804,45.799198149406045,Train
GT_10000101,GT_10000297,GT_10000077,0.016766972872881508,792,9583.281374,19.5490045933822,11456.71749,104.44176204808666,3.338722421703414,Train
GT_10000156,GT_10000077,GT_10000299,0.01629256334534463,743,11847.8987455,59.85738101613657,18939.74064,35.031217002768884,35.90333239110844,Train
GT_10000036,GT_10000167,GT_10000108,0.011024932286574208,373,18134.6586425,-17.34328411966412,14989.51327,9.529834544295412,30.41555363210111,Train
GT_10000279,GT_10000170,GT_10000295,0.016929875810389197,827,12434.6159215,-28.71433753998318,8864.098334,50.16459236903438,45.799198149406045,Train
GT_10000145,GT_10000006,GT_10000077,0.016307597549286686,739,19890.634985,28.38595132462032,25536.78095,26.121017087977265,3.338722421703414,Train
GT_10000227,GT_10000170,GT_10000023,0.016661408510519813,786,6412.632752,74.17476022646868,11169.18772,50.16459236903438,31.524613312909757,Train
GT_10000038,GT_10000023,GT_10000005,0.009969745352592773,318,3726.638977,104.00781961767154,7602.634922,66.64976985779565,59.309255829542394,Train
